08:01:20.153 [main] INFO  c.a.s.t.MfTestApplication - [logStartupProfileInfo,637] - The following 1 profile is active: "dev"
08:01:22.234 [main] INFO  o.a.c.c.StandardService - [log,173] - Starting service [Tomcat]
08:01:22.234 [main] INFO  o.a.c.c.StandardEngine - [log,173] - Starting Servlet engine: [Apache Tomcat/9.0.70]
08:01:22.556 [main] INFO  o.a.c.c.C.[.[.[/] - [log,173] - Initializing Spring embedded WebApplicationContext
08:01:23.433 [main] INFO  c.a.c.s.SentinelWebMvcConfigurer - [addInterceptors,52] - [Sentinel Starter] register SentinelWebInterceptor with urlPatterns: [/**].
08:01:25.171 [main] INFO  c.a.n.c.e.SearchableProperties - [sortPropertySourceDefaultOrder,197] - properties search order:PROPERTIES->JVM->ENV->DEFAULT_SETTING
08:01:25.171 [main] INFO  c.a.n.client.naming - [initNamespaceForNaming,61] - initializer namespace from System Property : null
08:01:25.171 [main] INFO  c.a.n.client.naming - [lambda$initNamespaceForNaming$0,65] - initializer namespace from System Environment :null
08:01:25.171 [main] INFO  c.a.n.client.naming - [lambda$initNamespaceForNaming$1,72] - initializer namespace from System Property :
08:01:25.198 [main] INFO  c.a.n.p.a.s.c.ClientAuthPluginManager - [init,56] - [ClientAuthPluginManager] Load ClientAuthService com.alibaba.nacos.client.auth.impl.NacosClientAuthServiceImpl success.
08:01:25.198 [main] INFO  c.a.n.p.a.s.c.ClientAuthPluginManager - [init,56] - [ClientAuthPluginManager] Load ClientAuthService com.alibaba.nacos.client.auth.ram.RamClientAuthServiceImpl success.
08:01:25.204 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,94] - [RpcClientFactory] create a new rpc client of fbb7dbfd-e7b9-4147-aa19-7383c76ae4b3
08:01:25.207 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [fbb7dbfd-e7b9-4147-aa19-7383c76ae4b3] RpcClient init, ServerListFactory = com.alibaba.nacos.client.naming.core.ServerListManager
08:01:25.207 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [fbb7dbfd-e7b9-4147-aa19-7383c76ae4b3] Registry connection listener to current client:com.alibaba.nacos.client.naming.remote.gprc.redo.NamingGrpcRedoService
08:01:25.208 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [fbb7dbfd-e7b9-4147-aa19-7383c76ae4b3] Register server push request handler:com.alibaba.nacos.client.naming.remote.gprc.NamingPushRequestHandler
08:01:25.208 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [fbb7dbfd-e7b9-4147-aa19-7383c76ae4b3] Try to connect to server on start up, server: {serverIp = 'localhost', server main port = 8848}
08:01:25.322 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [fbb7dbfd-e7b9-4147-aa19-7383c76ae4b3] Success to connect to server [localhost:8848] on start up, connectionId = 1683417685215_127.0.0.1_60722
08:01:25.322 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [fbb7dbfd-e7b9-4147-aa19-7383c76ae4b3] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
08:01:25.322 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [fbb7dbfd-e7b9-4147-aa19-7383c76ae4b3] Notify connected event to listeners.
08:01:25.322 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [fbb7dbfd-e7b9-4147-aa19-7383c76ae4b3] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$352/37268876
08:01:25.322 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.client.naming - [onConnected,78] - Grpc connection connect
08:01:25.322 [main] INFO  c.a.n.client.naming - [subscribe,167] - [SUBSCRIBE-SERVICE] service:mf-test, group:DEFAULT_GROUP, clusters:DEFAULT 
08:01:25.334 [main] INFO  c.a.n.client.naming - [isChangedServiceInfo,184] - init new ips(0) service: DEFAULT_GROUP@@mf-test@@DEFAULT -> []
08:01:25.344 [main] INFO  c.a.n.client.naming - [processServiceInfo,169] - current ips:(0) service: DEFAULT_GROUP@@mf-test@@DEFAULT -> []
